target,predict
0,0.1833983063697815
0,0.5122379064559937
0,0.1469394862651825
0,0.47274768352508545
0,0.17311780154705048
0,0.11464160680770874
1,0.3541451692581177
0,0.1229749396443367
1,0.10935672372579575
0,0.09448601305484772
0,0.07838397473096848
1,0.24725784361362457
0,0.1246209666132927
0,0.12739917635917664
1,0.4249967932701111
0,0.150045245885849
0,0.06027820706367493
0,0.3357180655002594
1,0.2222411185503006
0,0.19382792711257935
1,0.3541451692581177
0,0.41709277033805847
0,0.6325703263282776
0,0.14296530187129974
0,0.2222411185503006
0,0.21187828481197357
0,0.33027327060699463
0,0.21655383706092834
1,0.8138538002967834
0,0.9872467517852783
0,0.41873812675476074
0,0.156026691198349
0,0.1435866355895996
0,0.7349110841751099
0,0.2613562047481537
0,0.15542539954185486
0,0.23790328204631805
0,0.1574511080980301
1,0.6721283197402954
0,0.09233300387859344
0,0.15013651549816132
0,0.35365015268325806
0,0.8156668543815613
0,0.15918217599391937
0,0.3823387324810028
0,0.12517277896404266
0,0.26560330390930176
0,0.18438206613063812
0,0.21173810958862305
0,0.36365774273872375
0,0.15388734638690948
0,0.16454371809959412
0,0.3031949996948242
0,0.19100205600261688
0,0.3945436477661133
0,0.23615707457065582
1,0.49246078729629517
0,0.26895031332969666
0,0.162066251039505
0,0.11002063006162643
0,0.15038186311721802
0,0.7464885711669922
0,0.5032740831375122
0,0.13185885548591614
0,0.18513576686382294
0,0.2317948341369629
0,0.16418558359146118
0,0.14470268785953522
0,0.38483017683029175
0,0.05656768009066582
0,0.08790188282728195
0,0.1384025514125824
0,0.10454057157039642
0,0.19038575887680054
0,0.2092103511095047
0,0.16231903433799744
0,0.2938329875469208
0,0.3699442446231842
0,0.592109203338623
0,0.3478239178657532
0,0.09989102929830551
0,0.3193260133266449
0,0.27250850200653076
0,0.8761516809463501
0,0.11555004119873047
1,0.387197881937027
0,0.1655764877796173
0,0.35365015268325806
0,0.22081373631954193
0,0.4789700210094452
0,0.16424399614334106
0,0.21002712845802307
0,0.1229749396443367
0,0.18204165995121002
0,0.1795373558998108
0,0.14240330457687378
